Case study,Family,Description,TES node,WP/EK node,Heat-curve stages,Runs,Features
Stadtbach,BC,"Baseline (Bestand, no investment)",— (no TES),j_man,TVLFIX,1,—
Stadtbach,S0,"WP+EK investment, no TES",— (no TES),j_man,"TVLFIX, HK0, HK1, HK2",4,—
Stadtbach,S1,TES at central node (HKW),j_hkw,j_man,"HK0, HK1, HK2",3,—
Stadtbach,S2,TES at WP node (MAN),j_man,j_man,"HK0, HK1, HK2",3,—
Stadtbach,S3,"TES at WP node, hot charging",j_man,j_man,"HK0, HK1, HK2",3,hot charging
Stadtbach,S4,TES at Pumpstation Süd,j_pss,j_man,"HK0, HK1, HK2",3,—
Stadtbach,S5,TES at Pumpstation West,j_psw,j_man,"HK0, HK1, HK2",3,—
Stadtbach,S6,Free WP+TES siting (endogenous),"solver-chosen (j_hkw, j_man, j_ost, j_pss, j_psw)",solver-chosen,"HK0, HK1, HK2",3,endogenous siting
Stadtbach,S7,"Free siting, co-located, hot charging","solver-chosen (j_hkw, j_man, j_ost, j_pss, j_psw)",solver-chosen (= TES),"HK0, HK1, HK2",3,"hot charging, endogenous siting, co-located WP+TES"
Memmingen,BC,"Baseline (Bestand, no investment)",— (no TES),j_12,TVLFIX,1,—
Memmingen,S0,"WP+EK investment, no TES",— (no TES),j_12,"TVLFIX, HK0, HK1, HK2",4,—
Memmingen,S1,TES at central node (Zentrale),j_9,j_12,"HK0, HK1, HK2",3,—
Memmingen,S2,TES at WP node (j_12),j_12,j_12,"HK0, HK1, HK2",3,—
Memmingen,S3,"TES at WP node, hot charging",j_12,j_12,"HK0, HK1, HK2",3,hot charging
Memmingen,S4,Free WP+TES siting (endogenous),"solver-chosen (j_1, j_3, j_5, j_9, j_12, j_13)",solver-chosen,"HK0, HK1, HK2",3,endogenous siting
Memmingen,S5,"Free siting, co-located, hot charging","solver-chosen (j_1, j_3, j_5, j_9, j_12, j_13)",solver-chosen (= TES),"HK0, HK1, HK2",3,"hot charging, endogenous siting, co-located WP+TES"
