Scenario,TES,HK,TAC [M€/a],LCOH [€/MWh],Δcost [%],CO₂ [t/a],Q_WP [MW],V_TES [m³],E_TES [MWh],COP
BC-MM,—,TVLFIX,0.505,51.72,0.0,501,0.0,—,—,—
MM-P1REF,—,TVLFIX,0.490,50.16,3.0,514,1.3,—,—,3.29
MM-S0-TVLFIX,—,TVLFIX,0.346,35.45,31.5,486,0.7,—,—,3.37
MM-S0-HK0,—,HK0,0.346,35.44,31.5,481,0.7,—,—,3.36
MM-S0-HK1,—,HK1,0.340,34.79,32.7,472,0.7,—,—,3.51
MM-S0-HK2,—,HK2,0.333,34.12,34.0,464,0.7,—,—,3.70
MM-S1-HK0,S1,HK0,0.344,35.21,31.9,516,0.7,82,1.4,3.37
MM-S1-HK1,S1,HK1,0.343,35.07,32.2,505,0.6,165,2.8,3.53
MM-S1-HK2,S1,HK2,0.329,33.68,34.9,495,0.7,82,1.4,3.71
MM-S2-HK0,S2,HK0,0.346,35.46,31.4,479,0.6,0,0.0,3.36
MM-S2-HK1,S2,HK1,0.359,36.75,28.9,434,0.4,—,—,3.55
MM-S2-HK2,S2,HK2,0.335,34.30,33.7,464,0.7,—,—,3.70
MM-S3-HK0,S3,HK0,0.335,34.33,33.6,463,0.7,68,2.8,2.75
MM-S3-HK1,S3,HK1,0.328,33.58,35.1,452,0.7,55,2.8,2.89
MM-S3-HK2,S3,HK2,0.321,32.90,36.4,440,0.8,50,2.8,3.05
MM-S4-HK0,—,HK0,7.554,773.33,-1395.3,2634,0.0,—,—,—
MM-S5-HK0,—,HK0,0.306,31.35,39.4,430,1.0,68,2.8,2.79
MM-S5-HK1,—,HK1,0.290,29.73,42.5,414,0.9,55,2.8,2.97
MM-S5-HK2,—,HK2,0.279,28.55,44.8,397,0.9,50,2.8,3.14
