scenario_id,network,heat_curve_stage,tes_node,baseline,TAC_eur_per_a,CAPEX_annual_eur_per_a,OPEX_annual_eur_per_a,LCOH_eur_per_MWh,payback_years,cost_reduction_pct,NPV_eur,co2_t_per_a,co2_reduction_pct,electrification_pct,renewable_heat_pct,Q_WP_opt_MW,Q_EK_opt_MW,V_TES_m3,h_TES_m,E_TES_MWh,TES_cycles_per_a,TES_utilization_pct,WP_hours_per_a,COP_annual_mean,pump_energy_MWh_el_per_a,waste_heat_utilization_pct,DSM_activation_MWh_per_a,k_opt,T_VL_min_opt_c,T_VL_avg_c,p_max_bar,p_min_bar,endog_site
_DIAG-SB-S1-HK0-168h,stadtbach,HK0,S1,False,321360.0,99450.0,221910.0,15.09,,97.09,133417543.0,633.6,98.44,31.93,31.93,46.13,0.0,21518.7,62.71,365.0,,0.0,158,3.01,,,,1.0,70.0,,,,
_DIAG-SB-S2-HK0-168h,stadtbach,HK0,S2,False,125632.0,74159.0,51473.0,5.9,,98.86,135856744.0,29.1,99.93,2.58,2.58,7.89,0.0,30126.2,70.15,511.0,,0.0,70,3.08,,,,1.0,70.0,,,,
_DIAG-SB-S2-HK0-744h,stadtbach,HK0,S2,False,469745.0,362619.0,107126.0,5.02,,95.74,131568344.0,1279.9,96.84,2.45,2.45,5.3,0.0,25822.5,66.64,438.0,,0.0,441,3.07,,,,1.0,70.0,,,,
BC-MM,memmingen,TVLFIX,,True,505182.0,9568.0,495614.0,51.72,,0.0,3.0,500.8,-0.01,0.0,0.0,0.0,0.0,,,,,,0,,,,,,,85.66,20.0,8.718,
BC-MM-DIAGJAN,memmingen,TVLFIX,,True,71737.0,1077.0,70660.0,46.12,,85.8,5401681.0,67.4,86.55,0.0,0.0,0.0,0.0,,,,,,0,,,,,,,85.66,20.0,8.927,
BC-SB,stadtbach,TVLFIX,,True,11027129.0,548674.0,10478455.0,17.23,,0.0,2.0,40538.0,-0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,,,100.56,20.0,5.6,
MM-P1REF,memmingen,TVLFIX,,False,489996.0,14825.0,475171.0,50.16,0.3,3.01,189249.0,514.4,-2.72,7.88,7.88,1.26,0.0,,,,,,693,3.29,,,,,,85.66,20.0,1.2,
MM-P1REF-DIAGJAN,memmingen,TVLFIX,,False,88935.0,26767.0,62169.0,57.18,0.0,82.4,5187355.0,75.3,84.97,11.39,11.39,1.51,0.51,,,,,,153,3.34,,,,,,85.66,20.0,8.927,
MM-P1REF-DIAGJAN2,memmingen,TVLFIX,,False,88935.0,26767.0,62169.0,57.18,0.0,82.4,5187355.0,75.3,84.97,11.39,11.39,1.51,0.51,,,,,,153,3.34,,,,,,85.66,20.0,8.927,
MM-P1REF-DIAGJAN3,memmingen,TVLFIX,,False,64769.0,2573.0,62197.0,41.64,,87.18,5488517.0,75.2,84.98,11.37,11.37,1.51,0.51,,,,,,153,3.34,,,,,,85.66,20.0,8.927,
MM-S0-DIAGSHORT-NEVERCAMPAIGN,memmingen,HK0,,False,89783.0,9479.0,80304.0,31.81,,82.23,5176789.0,133.0,73.43,34.46,34.46,0.94,0.0,,,,,,1395,3.31,,,,1.0,74.0,92.35,20.0,9.515,
MM-S0-HK0,memmingen,HK0,,False,346175.0,53193.0,292982.0,35.44,0.2,31.48,1981574.0,481.4,3.87,25.32,25.32,0.66,0.09,,,,,,5388,3.36,,,,1.0,74.0,88.47,20.0,1.2,
MM-S0-HK1,memmingen,HK1,,False,339835.0,53475.0,286361.0,34.79,0.2,32.73,2060585.0,472.0,5.75,25.52,25.52,0.67,0.09,,,,,,5388,3.51,,,,0.8,70.0,83.99,20.0,1.2,
MM-S0-HK2,memmingen,HK2,,False,333303.0,55860.0,277442.0,34.12,0.2,34.02,2141998.0,464.3,7.28,26.24,26.24,0.71,0.09,,,,,,5322,3.7,,,,0.6,66.0,81.91,20.0,1.2,
MM-S0-TVLFIX,memmingen,TVLFIX,,False,346267.0,55802.0,290465.0,35.45,0.2,31.46,1980433.0,485.6,3.04,26.0,26.0,0.7,0.09,,,,,,5310,3.37,,,,,,85.66,20.0,1.2,
MM-S1-HK0,memmingen,HK0,S1,False,343944.0,67970.0,275974.0,35.21,0.3,31.92,2009377.0,516.5,-3.14,26.29,26.29,0.65,0.0,82.5,9.82,1.4,204.8,47.74,5511,3.37,,,,1.0,74.0,88.47,20.0,1.2,
MM-S1-HK1,memmingen,HK1,S1,False,342592.0,73227.0,269366.0,35.07,0.3,32.18,2026227.0,505.2,-0.87,25.57,25.57,0.61,0.08,165.1,12.37,2.8,102.5,41.37,5619,3.53,,,,0.8,70.0,83.99,20.0,1.2,
MM-S1-HK2,memmingen,HK2,S1,False,328948.0,70388.0,258560.0,33.68,0.3,34.89,2196260.0,495.1,1.14,26.71,26.71,0.67,0.09,82.5,9.82,1.4,206.1,45.98,5487,3.71,,,,0.6,66.0,81.91,20.0,1.2,
MM-S2-HK0,memmingen,HK0,S2,False,346334.0,51729.0,294605.0,35.46,0.2,31.44,1979603.0,479.2,4.31,25.05,25.05,0.63,0.09,0.0,0.07,0.0,,,5442,3.36,,,,1.0,74.0,88.47,10.0,1.2,
MM-S2-HK1,memmingen,HK1,S2,False,358949.0,34220.0,324729.0,36.75,0.1,28.95,1822389.0,434.4,13.27,18.73,18.73,0.38,0.07,,,,,,6225,3.55,,,,0.8,70.0,83.99,10.0,1.2,
MM-S2-HK2,memmingen,HK2,S2,False,335067.0,56057.0,279010.0,34.3,0.2,33.67,2120004.0,463.9,7.37,26.41,26.41,0.71,0.09,,,,,,5331,3.7,,,,0.6,66.0,81.91,10.0,1.2,
MM-S3-HK0,memmingen,HK0,S3,False,335288.0,68906.0,266382.0,34.33,0.3,33.63,2117250.0,463.3,7.5,24.76,24.76,0.73,0.0,68.0,9.2,2.8,171.9,47.91,5486,2.75,,,,1.0,74.0,88.47,10.0,1.2,
MM-S3-HK1,memmingen,HK1,S3,False,328052.0,67482.0,260570.0,33.58,0.2,35.06,2207425.0,451.8,9.78,25.21,25.21,0.73,0.0,55.0,8.58,2.8,161.4,47.97,5584,2.89,,,,0.8,70.0,83.99,10.0,1.2,
MM-S3-HK2,memmingen,HK2,S3,False,321377.0,67627.0,253750.0,32.9,0.2,36.38,2290612.0,440.5,12.04,25.69,25.69,0.75,0.0,50.5,8.34,2.8,155.9,47.75,5634,3.05,,,,0.6,66.0,83.99,10.0,1.2,
MM-S4-HK0,memmingen,HK0,,False,7553889.0,5431.0,7548458.0,773.33,,-1395.28,-87842474.0,2633.6,-425.88,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.0,74.0,88.47,,,j_9
MM-S4-HK0__hp_j_12__tes_j_1,memmingen,HK0,,False,449863.0,91141.0,358722.0,46.05,0.6,10.95,689396.0,446.9,10.76,17.83,17.83,0.33,0.0,660.3,19.63,11.2,37.0,15.83,6730,3.4,,,,1.0,74.0,,,,j_1
MM-S4-HK0__hp_j_12__tes_j_12,memmingen,HK0,,False,1847638.0,4710.0,1842927.0,189.15,,-265.74,-16729964.0,776.6,-55.07,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.0,74.0,,,,j_12
MM-S4-HK0__hp_j_12__tes_j_13,memmingen,HK0,,False,636810.0,22829.0,613981.0,65.19,,-26.06,-1640374.0,458.1,8.53,8.9,8.9,0.15,0.25,,,,,,7604,3.42,,,,1.0,74.0,,,,j_13
MM-S4-HK0__hp_j_12__tes_j_3,memmingen,HK0,,False,2372302.0,34696.0,2337606.0,242.86,,-369.59,-23268439.0,993.9,-98.46,0.0,0.0,0.0,0.0,330.1,15.58,5.6,5.6,32.56,0,,,,,1.0,74.0,,,,j_3
MM-S4-HK0__hp_j_12__tes_j_5,memmingen,HK0,,False,480787.0,33936.0,446850.0,49.22,0.5,4.83,304020.0,384.3,23.26,9.03,9.03,0.14,0.16,82.5,9.82,1.4,4.9,70.25,7722,3.43,,,,1.0,74.0,,,,j_5
MM-S4-HK0__hp_j_12__tes_j_9,memmingen,HK0,,False,1226571.0,9600.0,1216971.0,125.57,,-142.8,-8990104.0,613.5,-22.5,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.0,74.0,,,,j_9
MM-S4-HK0__hp_j_13__tes_j_1,memmingen,HK0,,False,490077.0,15433.0,474644.0,50.17,0.3,2.99,188241.0,537.4,-7.31,0.0,0.0,0.0,0.18,,,,,,0,,,,,1.0,74.0,,,,j_1
MM-S4-HK0__hp_j_13__tes_j_12,memmingen,HK0,,False,2807023.0,6280.0,2800743.0,287.37,,-455.65,-28686028.0,1680.8,-235.63,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.0,74.0,,,,j_12
