Validation metric,Value,Note
Campaign population,46 canonical scenarios,"40 reported here directly; 6 SB-S6/MM-S4 ids resolved via enumeration decomposition instead of a monolithic solve (per G.8) — see tab_T3b_T4b_f3_endogenous_siting_FINAL.csv for their KPIs; 207 further diagnostic/enumeration run dirs (F3 sub-pairs, TEST/DIAG, superseded re-solves) excluded from this table — see tab_T5_supplement_excluded_runs"
MW closure error (mean),31.31 %,30 converged runs; gen+storage vs demand
MW closure error (max),66.39 %,worst: SB-S2-HK2
Runs passing closure gate (≤2%),1/30,converged runs only
Network loss fraction (mean),6.55 %,thermal diagnostic — not an imbalance (dispatch balance is MW-lossless)
MIP gap (median),1.732 %,7 runs report a gap
MIP gap (max),2.115 %,
Solver status,optimal: 30; maxTimeLimit: 10,40 runs
Annual COP range,2.43 – 3.67,plausibility (Lorenz surrogate)
Memmingen P1 OPEX consistency,117.08 %,"P2=489,996 EUR vs P1=225,717 EUR (FAIL, gate <=2%)"
Sweep-MILP optimum consistency (sweep_memmingen_MM-S1-HK0),grenzwertig,"TAC dev -4.0% (gate <=10%), grid dist Q=2 V=3 steps (gate <=1 each)"
